Id,Price
4567,159064.00174504193
5925,120785.4821942563
960,137743.2294586734
3848,142226.48486105198
746,223164.61851408414
868,361197.9588380761
672,113464.85008400615
2471,195395.5816706178
4510,123305.38042915775
8354,263154.58503261744
6393,167896.1956377562
13270,229030.06140458657
5250,342992.07001270243
16751,170075.78292747957
11404,140775.57148510887
10588,325661.318706164
14925,183948.866882786
6791,214489.02028176485
16097,182955.66320954106
16428,354197.0469491704
6945,347102.9259300999
3190,183541.54607438247
15709,431421.68153387913
13155,151290.10839331
7675,199849.65867755274
14686,221844.5853741021
609,162245.0044902411
11155,156250.08677356504
10869,181801.32703800677
15742,191092.25267012996
9245,195005.4744138435
3340,172856.01719610722
2359,278055.8584219693
8070,201262.88860111104
13707,129466.21901464903
16079,273454.5748720592
15937,269546.20556559716
14090,182181.25079674262
9008,202429.39214945826
16384,167306.0949706475
11657,259691.8615313511
13151,146564.76235441252
8990,173233.61143113676
11857,188843.13358188234
1565,160608.25504793104
8174,115442.06344903324
9247,245102.65755123962
10478,213352.81631057934
15509,150265.8809793466
8306,240350.7416765994
6642,189474.16546865835
7472,210881.05278127934
15989,127280.47285690394
13682,133215.68962524843
163,333257.8285717878
7076,186047.76587697107
7478,337367.0347267997
3029,188231.46983957433
1814,145547.17982614978
10057,128719.76046313386
15100,186792.1841778724
12694,235686.6674905269
6291,191501.08414898827
12603,186787.1037402619
3218,243838.43484249356
13456,126489.47807645642
10170,231615.63192018334
4530,168528.39029540063
13329,162653.77872517912
4820,141562.21469441397
10896,167682.30705877146
13416,118299.99530183237
2701,224395.6770660198
11265,347401.2430424243
9189,255563.81064088107
1858,182594.83928247387
14536,244451.88388557726
6199,274265.25350658107
14730,155486.74805352403
7510,277289.1341044551
15505,164559.40955826026
7446,191965.51972917828
14016,210545.777770594
14113,111109.87523906224
8721,315010.39443075674
6193,324080.3884531396
5717,172503.5336356533
5427,313884.5574239785
9520,465134.2987703779
6869,108230.18374172496
1658,157437.10108216904
6639,211219.46730401862
6283,190613.70352397437
6257,122425.64951622604
15235,174123.16893199141
902,256996.42969499907
8932,199079.97750984802
16469,362351.1552047858
2825,259650.26612978097
6450,423810.23191516404
11366,183720.68854605002
3801,389909.1790669395
11385,198360.90492538453
1079,191831.9750067741
3202,251226.1141262364
676,205072.9294148726
6185,299722.7516370661
7730,158136.93851752667
2573,184272.93297848647
10978,206419.09291320093
10962,263938.36627196503
8870,190966.3699169013
8496,191612.45992133708
5517,175477.78373227397
927,178271.28178045712
13675,198914.43934584426
1499,219384.26951839967
15536,316611.45975280995
8602,388758.03304331563
12137,436557.5266610826
9865,261825.5271351117
16353,292571.5582345397
15908,221593.7695458214
3944,178546.8304906758
10359,206270.2586623245
15158,211481.3116857984
3259,225462.38526878375
7220,304447.6049919412
13843,210570.27819211784
16736,173508.23303555083
702,253630.07111744714
16401,183560.03066436818
12134,187656.61368251542
6918,208707.6534985591
11792,136074.37125952676
3798,153567.25361207486
10395,129717.19833312913
11099,119516.37479725819
7090,200641.72768334066
11260,192376.5706410685
9647,213486.8700673075
2903,387264.5003463392
2071,186253.40193805879
8604,196177.59733052435
9346,195756.68076691398
3945,197874.72222306463
3420,146658.82008327148
10842,127698.51950780375
725,164628.28364308737
13931,204218.86151819566
16330,237911.01465165836
9066,390001.1105456618
3326,280090.9468306571
1556,273974.2997782036
6579,106078.46803550274
13877,162698.6362555107
9857,334582.55831005634
7302,273195.857495596
5684,190513.95152393007
6513,239307.9931387948
11342,108394.1849905625
16561,241111.35223127995
6885,178709.3653662427
9308,182861.68045080142
2559,186704.84516509005
6648,182103.479940357
15260,170484.36093451886
5113,191231.6404951424
16492,192382.96693713963
12034,288772.87167289504
7248,210104.89121563852
2171,204901.00247340364
10594,161616.04009573453
13241,179613.60559886246
7032,143587.4186687039
4884,166500.71031047122
903,244940.63430716674
162,165280.5879965452
6566,245215.91155501912
